neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.03636363636363636,0.0,0.0,0.0,100
0.10454545454545454,0.5,0.0,0.5342465753424658,225
0.03636363636363636,0.0,0.0,0.673972602739726,99
0.43636363636363634,0.5,0.0,0.2904109589041096,130
0.03636363636363636,0.0,0.0,0.8246575342465754,75
0.3318181818181818,0.0,0.6666666666666667,0.16986301369863013,39
0.09545454545454544,0.0,0.0,0.016438356164383564,75
0.3136363636363636,0.5,0.0,0.46301369863013697,75
0.05909090909090909,0.5,0.0,0.0,136
0.1318181818181818,0.0,0.0,0.0,74
0.09090909090909091,0.5,0.0,0.0,175
0.06818181818181818,0.5,0.0,0.0,56
0.03636363636363636,0.0,0.0,0.12054794520547946,135
0.00909090909090909,0.5,0.3333333333333333,0.024657534246575342,75
0.02727272727272727,0.0,0.0,0.0,65
0.35909090909090907,0.5,0.3333333333333333,0.9972602739726028,90
0.05454545454545454,0.5,0.0,0.4273972602739726,245
0.2545454545454545,0.5,0.3333333333333333,0.11232876712328767,170
0.02727272727272727,0.0,0.6666666666666667,0.021917808219178082,40
0.3409090909090909,0.5,0.0,0.452054794520548,130
0.09999999999999999,0.0,0.0,0.0,100
0.2818181818181818,0.5,0.6666666666666667,0.4712328767123288,129
0.2545454545454545,0.5,0.0,0.0,140
0.00909090909090909,0.0,0.0,0.0,46
0.09545454545454544,0.5,0.0,0.0,85
0.1409090909090909,0.0,0.0,0.7616438356164383,65
0.09545454545454544,0.0,0.3333333333333333,0.8164383561643835,40
0.7045454545454545,0.5,0.0,0.9835616438356164,219
0.01818181818181818,0.0,0.0,0.0,50
0.20454545454545453,0.0,0.0,0.2191780821917808,125
0.37727272727272726,1.0,1.0,0.9589041095890412,30
0.013636363636363636,0.0,0.0,0.0,75
0.02727272727272727,0.0,0.6666666666666667,0.526027397260274,79
0.022727272727272728,0.5,0.0,0.07123287671232877,150
0.12272727272727273,0.5,0.0,0.08767123287671233,205
0.01818181818181818,0.0,0.6666666666666667,0.5835616438356165,80
0.36818181818181817,0.0,0.0,0.057534246575342465,55
0.7363636363636363,0.0,0.3333333333333333,0.16164383561643836,40
0.03636363636363636,0.0,0.0,0.0,65
0.049999999999999996,0.5,0.0,0.7945205479452054,1200
0.09545454545454544,0.0,0.3333333333333333,0.06301369863013699,55
0.6227272727272727,0.0,0.6666666666666667,0.0,97
0.2681818181818182,0.0,0.3333333333333333,0.9698630136986301,75
0.5045454545454545,0.0,0.6666666666666667,0.4684931506849315,38
0.1318181818181818,0.5,0.0,0.0,90
0.05909090909090909,0.5,0.0,0.12602739726027398,260
0.02727272727272727,0.5,0.0,0.3972602739726027,150
0.09545454545454544,0.5,0.0,0.052054794520547946,65
0.05454545454545454,0.0,0.0,0.0,80
0.02727272727272727,0.0,0.0,0.8931506849315068,75
0.4318181818181818,0.0,1.0,0.23835616438356164,51
0.06818181818181818,0.5,0.0,0.03287671232876713,139
0.031818181818181815,0.5,0.0,0.0,300
0.10909090909090909,0.0,0.0,0.0,83
0.05909090909090909,0.5,0.0,0.8794520547945206,215
0.19545454545454544,1.0,0.0,0.7397260273972602,150
0.00909090909090909,0.0,0.6666666666666667,0.2410958904109589,45
0.10909090909090909,0.0,0.3333333333333333,0.0,65
0.09999999999999999,0.5,0.0,0.0027397260273972603,125
0.05454545454545454,0.5,0.0,0.0,115
0.12727272727272726,0.5,0.0,0.9232876712328767,185
0.1318181818181818,0.0,0.0,0.0,50
0.00909090909090909,0.5,0.3333333333333333,0.1315068493150685,280
0.11363636363636363,0.0,0.3333333333333333,0.1452054794520548,199
0.02727272727272727,0.0,0.0,0.936986301369863,63
0.06818181818181818,0.5,0.0,0.6027397260273972,50
0.25,0.5,0.0,0.4547945205479452,120
0.05454545454545454,0.5,0.0,0.5287671232876713,120
0.02727272727272727,0.0,0.0,0.0,34
0.09545454545454544,0.5,0.6666666666666667,0.5945205479452055,300
0.02727272727272727,0.5,0.0,0.5506849315068493,83
0.05454545454545454,0.5,0.0,0.0,110
0.004545454545454545,0.0,0.0,0.12328767123287672,90
0.1318181818181818,0.0,0.0,0.9452054794520548,85
0.14545454545454545,0.5,0.0,0.0,160
0.1318181818181818,0.5,0.0,0.1726027397260274,150
0.09090909090909091,0.0,0.0,0.0,45
0.08181818181818182,0.0,0.0,0.0,65
0.03636363636363636,0.0,0.0,0.0,98
0.20454545454545453,0.5,0.0,0.0,186
0.2909090909090909,0.5,0.0,0.12328767123287672,220
0.4636363636363636,0.5,0.0,0.0,100
0.05454545454545454,0.0,0.0,0.0,85
0.5318181818181817,0.0,0.0,0.0,50
0.06818181818181818,0.0,0.3333333333333333,0.6054794520547945,40
0.049999999999999996,0.0,0.3333333333333333,0.0,190
0.12272727272727273,0.0,0.0,0.9945205479452055,100
0.05454545454545454,0.0,0.0,0.0,75
0.23636363636363636,0.5,0.0,0.0,200
0.00909090909090909,0.0,0.0,0.0,28
0.09545454545454544,0.0,0.0,0.1643835616438356,42
0.6045454545454545,0.0,0.0,0.0,300
0.00909090909090909,0.0,0.3333333333333333,0.24657534246575344,43
0.17727272727272728,0.0,0.0,0.0,60
0.13636363636363635,0.5,0.0,0.9808219178082191,150
0.11818181818181818,0.0,0.0,0.04657534246575343,90
0.02727272727272727,0.0,0.0,0.0,79
0.02727272727272727,0.0,0.6666666666666667,0.7890410958904109,72
0.08636363636363636,0.0,0.0,0.0684931506849315,71
0.02727272727272727,0.5,0.0,0.2958904109589041,100
0.12727272727272726,0.5,0.0,0.0,110
0.2545454545454545,0.0,0.3333333333333333,0.9534246575342465,78
0.05909090909090909,0.5,0.0,0.9013698630136986,130
0.7363636363636363,1.0,0.3333333333333333,0.989041095890411,27
0.05454545454545454,0.5,0.0,0.052054794520547946,139
0.031818181818181815,0.5,0.0,0.0,134
0.35909090909090907,0.5,0.0,0.0,200
0.03636363636363636,0.5,0.0,0.0,220
0.2545454545454545,0.0,0.0,0.0,70
0.09545454545454544,0.0,0.0,0.8547945205479452,53
0.049999999999999996,0.5,0.0,0.8164383561643835,140
0.36818181818181817,0.0,0.3333333333333333,0.008219178082191782,57
0.46818181818181814,0.0,0.6666666666666667,0.20821917808219179,70
0.05454545454545454,0.0,0.0,0.1589041095890411,100
0.05454545454545454,0.5,0.0,0.8164383561643835,299
0.05454545454545454,0.5,0.0,0.0,120
0.19999999999999998,0.0,0.0,0.0,37
0.2545454545454545,0.0,0.0,0.0,110
0.03636363636363636,0.5,0.0,0.0,250
0.05454545454545454,0.0,0.6666666666666667,0.7643835616438356,85
0.23636363636363636,0.0,0.0,0.3972602739726027,130
0.01818181818181818,0.0,0.0,0.7808219178082192,89
0.09545454545454544,0.5,0.0,0.24383561643835616,225
0.09545454545454544,0.0,0.0,0.0,30
0.05909090909090909,0.0,0.0,0.019178082191780823,75
0.09545454545454544,0.5,0.0,0.0136986301369863,95
0.24545454545454545,0.5,0.0,0.9671232876712329,199
0.6636363636363636,0.0,0.3333333333333333,0.24657534246575344,175
0.049999999999999996,0.5,0.0,0.4931506849315069,220
0.05454545454545454,0.0,0.0,0.24383561643835616,150
0.35,0.5,0.0,0.0,251
0.004545454545454545,0.0,0.0,0.06575342465753425,90
0.06363636363636363,0.0,0.3333333333333333,0.27123287671232876,100
0.11363636363636363,0.5,0.3333333333333333,0.8876712328767123,189
0.004545454545454545,0.5,0.3333333333333333,0.0,200
0.10909090909090909,0.5,0.0,0.0,130
0.05454545454545454,0.0,0.3333333333333333,0.052054794520547946,75
0.03636363636363636,0.5,0.0,0.15616438356164383,900
0.10909090909090909,0.5,0.0,0.0273972602739726,120
0.09545454545454544,0.0,0.0,0.0,52
0.05454545454545454,0.0,0.3333333333333333,0.0136986301369863,66
0.03636363636363636,0.5,0.3333333333333333,0.2547945205479452,135
0.7772727272727272,0.5,0.0,0.15342465753424658,80
0.09090909090909091,0.0,0.0,0.0,66
0.09999999999999999,0.0,0.3333333333333333,0.4794520547945206,60
0.01818181818181818,1.0,0.3333333333333333,0.12602739726027398,50
0.35909090909090907,0.5,0.0,0.0,100
0.05454545454545454,0.0,0.6666666666666667,0.0,90
0.05454545454545454,0.0,0.0,0.6109589041095891,70
0.22272727272727272,0.5,0.0,0.0,99
0.01818181818181818,0.0,0.0,0.0,60
0.049999999999999996,0.5,0.0,0.0,246
0.15,0.5,0.0,0.052054794520547946,79
0.05454545454545454,0.0,0.0,0.0,50
0.05454545454545454,0.5,0.0,0.06301369863013699,180
0.12727272727272726,0.5,0.0,0.0,155
0.12727272727272726,0.5,0.0,0.0547945205479452,105
0.22272727272727272,0.5,0.0,0.0,200
0.11818181818181818,0.5,0.0,0.0,275
0.09545454545454544,0.5,0.0,0.9972602739726028,165
0.11363636363636363,0.5,0.0,0.0,200
0.11363636363636363,0.0,0.0,0.0,52
0.03636363636363636,0.5,0.0,0.0,225
0.04090909090909091,0.5,0.0,0.0,90
0.09545454545454544,0.0,0.0,0.04657534246575343,80
0.1409090909090909,0.0,0.0,0.09315068493150686,70
0.09545454545454544,0.5,0.0,0.0,225
0.05454545454545454,0.0,0.3333333333333333,0.010958904109589041,55
0.02727272727272727,0.5,0.0,0.052054794520547946,150
0.06818181818181818,0.5,0.0,0.0,198
0.06818181818181818,0.0,0.0,0.0,50
0.031818181818181815,0.0,0.0,0.0,80
0.22272727272727272,0.5,0.0,0.8054794520547945,280
0.004545454545454545,0.5,0.0,0.005479452054794521,350
0.37727272727272726,0.0,0.0,0.043835616438356165,50
0.07272727272727272,0.5,0.3333333333333333,0.16712328767123288,120
0.00909090909090909,0.0,0.0,0.0,51
0.20454545454545453,0.0,0.0,0.0,50
0.3227272727272727,0.5,0.0,0.0,290
0.13636363636363635,0.0,0.0,0.0,40
0.03636363636363636,0.5,0.0,0.0,195
0.031818181818181815,0.0,0.0,0.0,200
0.09090909090909091,0.0,0.0,0.0,75
0.24545454545454545,0.0,0.0,0.010958904109589041,80
0.8954545454545454,0.0,0.3333333333333333,0.08767123287671233,33
0.02727272727272727,0.5,0.0,0.06027397260273973,120
0.24545454545454545,0.0,0.0,0.9972602739726028,89
0.00909090909090909,0.0,0.3333333333333333,0.24383561643835616,53
0.09545454545454544,0.5,0.3333333333333333,0.9452054794520548,97
0.013636363636363636,0.0,0.0,0.4904109589041096,89
0.08181818181818182,0.5,0.0,0.0,145
0.12727272727272726,0.5,0.0,0.0,100
0.12727272727272726,0.5,0.0,0.0,195
0.07272727272727272,0.5,0.0,0.2410958904109589,700
0.02727272727272727,0.5,0.0,0.03287671232876713,91
0.09090909090909091,0.0,0.0,0.0,90
0.08636363636363636,0.0,0.0,0.0,115
0.031818181818181815,0.5,0.0,0.0,130
0.05909090909090909,0.5,0.0,0.0,70
0.03636363636363636,0.0,0.3333333333333333,0.0,87
0.24545454545454545,0.5,0.0,0.4767123287671233,300
0.00909090909090909,0.0,0.0,0.0,200
0.13636363636363635,0.0,0.0,0.030136986301369864,65
0.04090909090909091,0.5,0.0,0.0,151
0.03636363636363636,0.5,0.0,0.010958904109589041,200
0.11363636363636363,0.5,0.0,0.2273972602739726,455
0.0,0.0,0.6666666666666667,0.5178082191780822,36
0.09545454545454544,0.5,0.0,0.0,150
0.19999999999999998,0.5,0.0,0.0,120
0.08636363636363636,0.5,0.0,0.0,180
0.12727272727272726,0.5,0.0,0.024657534246575342,120
0.16818181818181818,0.5,0.3333333333333333,0.7205479452054795,81
0.24545454545454545,0.0,0.0,0.936986301369863,60
0.08636363636363636,0.0,0.0,0.29863013698630136,75
0.2863636363636364,0.0,0.0,0.052054794520547946,40
0.02727272727272727,0.5,0.0,0.0,110
0.02727272727272727,0.0,0.6666666666666667,0.4438356164383562,44
0.004545454545454545,0.5,0.0,0.0,180
0.3181818181818182,0.5,0.0,0.2602739726027397,125
0.08636363636363636,0.5,0.0,0.09041095890410959,160
0.5772727272727273,0.5,0.0,0.3835616438356164,67
0.09090909090909091,0.5,0.0,0.0,137
0.01818181818181818,0.5,0.0,0.4931506849315069,300
0.09545454545454544,0.0,0.0,0.038356164383561646,45
0.049999999999999996,0.5,0.0,0.0027397260273972603,130
0.09999999999999999,0.0,0.0,0.0,185
0.1318181818181818,0.5,0.0,0.09863013698630137,250
0.08636363636363636,0.5,0.6666666666666667,0.7013698630136986,151
0.03636363636363636,0.5,0.0,0.0,150
0.049999999999999996,0.5,0.0,1.0,700
0.05454545454545454,0.0,0.3333333333333333,0.052054794520547946,65
0.09545454545454544,0.0,0.0,0.0,80
0.24545454545454545,0.5,0.0,0.18904109589041096,71
0.09545454545454544,0.0,0.0,0.0,40
0.09545454545454544,0.0,0.3333333333333333,0.30684931506849317,35
0.14545454545454545,0.5,0.0,0.0,160
0.03636363636363636,0.5,0.0,0.06301369863013699,250
0.00909090909090909,0.5,0.3333333333333333,0.7041095890410959,265
0.01818181818181818,0.5,0.0,0.021917808219178082,140
0.09090909090909091,0.5,0.0,0.7698630136986302,160
0.00909090909090909,0.0,0.0,0.7643835616438356,75
0.02727272727272727,0.0,0.0,0.0,40
0.02727272727272727,0.0,0.0,0.0,60
0.09545454545454544,0.0,0.6666666666666667,0.2410958904109589,45
0.06818181818181818,0.0,0.6666666666666667,0.0,69
0.22272727272727272,0.5,0.0,0.24383561643835616,390
0.17272727272727273,0.0,0.0,0.0,65
0.00909090909090909,0.5,0.0,0.024657534246575342,160
0.6590909090909091,0.5,0.0,0.5178082191780822,120
0.00909090909090909,0.5,0.0,0.2410958904109589,180
0.22727272727272727,0.0,0.6666666666666667,0.0,65
0.03636363636363636,1.0,0.6666666666666667,0.8876712328767123,76
0.09545454545454544,0.0,0.0,0.0,10
0.06363636363636363,0.5,0.3333333333333333,0.1589041095890411,150
0.8227272727272726,0.5,0.0,0.4712328767123288,67
0.5727272727272728,0.5,0.0,0.9260273972602739,130
0.35909090909090907,0.0,0.0,0.0,35
0.6318181818181818,0.5,0.0,0.3726027397260274,95
0.05454545454545454,0.5,0.6666666666666667,0.8575342465753425,595
0.03636363636363636,0.0,1.0,0.663013698630137,98
0.05454545454545454,0.5,0.0,0.0,275
0.12727272727272726,0.5,0.0,0.0,70
0.05909090909090909,0.5,0.0,0.0,130
0.09545454545454544,0.0,0.0,0.0,60
0.05454545454545454,0.0,0.3333333333333333,0.0,59
0.02727272727272727,0.5,0.0,0.0273972602739726,120
0.06818181818181818,0.0,0.3333333333333333,0.005479452054794521,80
0.02727272727272727,0.5,0.0,0.07671232876712329,82
0.10454545454545454,0.0,0.3333333333333333,0.8657534246575342,69
0.14545454545454545,0.5,0.0,0.0,75
0.02727272727272727,0.0,0.0,0.8575342465753425,75
0.00909090909090909,0.0,0.3333333333333333,0.7205479452054795,120
0.004545454545454545,0.0,0.0,0.12328767123287672,100
0.40909090909090906,0.5,0.0,0.5917808219178082,100
0.03636363636363636,0.5,0.6666666666666667,0.08493150684931507,300
0.09999999999999999,0.0,0.0,0.0,22
0.013636363636363636,1.0,0.3333333333333333,0.0,50
0.35909090909090907,0.0,0.0,0.0,50
0.09545454545454544,0.0,0.0,0.0,75
0.0,0.0,0.0,0.14246575342465753,85
0.38636363636363635,0.5,0.0,0.09863013698630137,85
0.00909090909090909,0.5,0.0,0.0,120
0.2727272727272727,0.0,0.3333333333333333,0.11506849315068493,85
0.06363636363636363,0.5,0.0,0.043835616438356165,300
0.13636363636363635,0.0,0.0,0.0,90
0.6909090909090909,0.5,0.6666666666666667,0.4904109589041096,150
0.5590909090909091,0.5,0.0,0.0,120
0.13636363636363635,0.5,0.0,0.4547945205479452,75
0.06818181818181818,0.0,0.0,0.0,75
0.35909090909090907,0.5,0.0,0.38904109589041097,175
0.09545454545454544,0.0,0.3333333333333333,0.8246575342465754,70
0.05909090909090909,0.5,0.0,0.0,225
0.031818181818181815,0.5,0.0,0.0273972602739726,139
0.013636363636363636,0.0,0.0,0.0,45
0.06818181818181818,0.0,0.3333333333333333,0.9589041095890412,35
0.10454545454545454,0.0,0.0,0.0,60
0.05454545454545454,0.0,0.0,0.673972602739726,89
0.05454545454545454,0.5,0.0,0.0,159
0.004545454545454545,0.5,0.0,0.038356164383561646,199
0.05454545454545454,0.0,0.0,0.0,70
0.08636363636363636,0.5,0.0,0.9972602739726028,379
0.10909090909090909,0.5,0.0,0.0,45
0.004545454545454545,0.5,0.0,0.27123287671232876,116
0.08636363636363636,0.5,0.0,0.0410958904109589,110
0.09999999999999999,0.5,0.0,0.0,120
0.09999999999999999,0.0,1.0,0.6767123287671233,45
0.12727272727272726,0.5,0.0,0.6493150684931507,211
0.13636363636363635,0.5,0.0,0.0027397260273972603,89
0.02727272727272727,0.0,0.0,0.2410958904109589,55
0.13636363636363635,0.0,0.0,0.5232876712328767,44
0.13636363636363635,0.5,0.0,0.019178082191780823,120
0.05454545454545454,0.5,0.0,0.06027397260273973,345
0.02727272727272727,0.0,0.0,0.7452054794520548,70
0.01818181818181818,0.0,0.0,0.30684931506849317,100
0.05454545454545454,0.0,0.3333333333333333,0.07123287671232877,40
0.05454545454545454,0.5,0.0,0.14794520547945206,175
0.4818181818181818,0.0,0.6666666666666667,0.9534246575342465,35
0.07727272727272727,0.5,0.6666666666666667,0.0,150
0.2727272727272727,0.0,0.0,0.0,100
0.20909090909090908,0.0,0.6666666666666667,0.9753424657534246,150
0.06818181818181818,0.0,0.0,0.0,110
0.12727272727272726,0.5,0.0,0.0,100
0.2545454545454545,0.0,0.0,0.043835616438356165,45
0.00909090909090909,0.5,0.3333333333333333,0.2958904109589041,90
0.5636363636363636,0.5,0.0,0.8273972602739726,65
0.16818181818181818,0.5,0.0,0.0,90
0.031818181818181815,0.5,0.0,0.030136986301369864,150
0.09090909090909091,0.5,0.0,0.07397260273972603,275
0.00909090909090909,0.0,0.0,0.0,50
0.2681818181818182,0.0,0.0,0.9506849315068493,45
0.10454545454545454,0.5,0.0,0.17534246575342466,175
0.09999999999999999,0.0,0.3333333333333333,0.0,40
0.17727272727272728,0.5,0.0,0.0,75
0.2409090909090909,0.0,0.0,0.0027397260273972603,125
0.12727272727272726,0.5,0.0,0.0,125
0.08636363636363636,0.5,0.0,0.3561643835616438,168
0.06363636363636363,0.5,0.0,0.021917808219178082,215
0.06818181818181818,0.0,0.0,0.0,60
0.16818181818181818,0.5,0.0,1.0,688
0.03636363636363636,0.0,0.0,1.0,395
0.3818181818181818,0.0,0.0,0.016438356164383564,45
0.12727272727272726,0.5,0.0,0.2273972602739726,150
0.35,0.5,0.0,0.4849315068493151,235
0.12727272727272726,0.5,0.0,0.12054794520547946,169
0.05909090909090909,0.5,0.0,0.4657534246575343,165
0.48636363636363633,0.0,0.0,0.16712328767123288,50
0.23636363636363636,0.5,0.0,0.5150684931506849,195
0.39999999999999997,0.5,0.0,0.947945205479452,288
0.00909090909090909,0.5,0.3333333333333333,0.0,200
0.06363636363636363,0.0,0.0,0.0,100
0.24545454545454545,0.5,0.0,0.18082191780821918,94
0.09545454545454544,0.5,0.0,0.08767123287671233,250
0.2545454545454545,0.0,0.0,0.0,75
0.06363636363636363,0.0,0.0,0.29863013698630136,175
0.00909090909090909,0.5,0.0,0.8712328767123287,170
0.00909090909090909,0.0,0.3333333333333333,0.8547945205479452,70
0.19545454545454544,0.0,0.6666666666666667,0.019178082191780823,146
0.05909090909090909,0.5,0.0,0.0,175
0.06818181818181818,0.0,0.3333333333333333,0.0,65
0.031818181818181815,0.5,0.3333333333333333,0.20273972602739726,178
0.16818181818181818,0.0,0.3333333333333333,0.0,59
0.09545454545454544,0.5,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.0,150
0.09999999999999999,1.0,0.0,0.23013698630136986,38
0.07272727272727272,0.0,0.3333333333333333,0.14794520547945206,75
0.19545454545454544,0.5,0.0,0.0,315
0.11363636363636363,0.5,0.3333333333333333,0.0,130
0.12727272727272726,0.5,0.0,0.4712328767123288,99
0.09545454545454544,0.0,0.3333333333333333,0.13972602739726028,40
0.5499999999999999,0.5,0.0,0.8027397260273973,65
0.19999999999999998,0.5,0.0,0.0,175
0.12272727272727273,1.0,0.0,0.0,195
0.19545454545454544,0.0,0.0,0.0,125
0.02727272727272727,0.5,0.6666666666666667,0.0547945205479452,109
0.10909090909090909,0.0,0.6666666666666667,0.9095890410958904,52
0.05909090909090909,0.5,0.0,0.0,410
0.3045454545454545,0.5,0.0,0.8849315068493151,76
0.05454545454545454,0.0,1.0,0.7479452054794521,132
0.09999999999999999,0.0,0.3333333333333333,0.16164383561643836,35
0.05909090909090909,0.0,0.0,0.0,90
0.12727272727272726,0.5,0.0,0.0,299
0.05454545454545454,0.0,0.3333333333333333,0.6986301369863014,90
0.09545454545454544,1.0,0.6666666666666667,0.28493150684931506,43
0.045454545454545456,0.0,0.0,0.052054794520547946,65
0.004545454545454545,0.0,0.0,0.0,65
0.02727272727272727,0.0,0.3333333333333333,0.8657534246575342,50
0.013636363636363636,0.0,0.3333333333333333,0.1452054794520548,76
0.09999999999999999,0.0,0.0,0.0,30
0.03636363636363636,0.5,0.0,0.010958904109589041,175
0.17727272727272728,0.5,0.3333333333333333,0.0,79
0.09545454545454544,0.0,0.6666666666666667,0.0,65
0.10454545454545454,0.0,0.0,0.0,80
0.16818181818181818,0.5,0.0,0.0,450
0.02727272727272727,0.5,0.0,0.9561643835616438,75
0.05454545454545454,0.0,0.0,0.6958904109589041,100
0.09545454545454544,0.5,0.0,0.0,220
0.10454545454545454,0.5,1.0,0.5150684931506849,150
0.05454545454545454,0.5,0.0,0.0,110
0.12272727272727273,0.5,0.0,0.0,210
0.02727272727272727,0.5,0.0,0.0,300
0.05909090909090909,0.5,0.0,0.0,130
0.031818181818181815,0.5,0.0,0.410958904109589,229
0.06818181818181818,0.5,0.0,0.5534246575342466,150
0.3227272727272727,0.0,0.0,0.8301369863013699,299
0.12727272727272726,0.5,0.0,0.0,98
0.049999999999999996,0.5,0.0,0.0,150
0.031818181818181815,0.5,0.0,0.052054794520547946,269
0.05454545454545454,0.5,0.0,0.0,160
0.01818181818181818,0.0,0.3333333333333333,0.0,80
0.35909090909090907,0.0,0.0,0.016438356164383564,37
0.18636363636363634,0.5,0.0,0.5506849315068493,100
0.23636363636363636,0.5,0.0,0.29315068493150687,150
0.6909090909090909,0.5,0.0,0.9726027397260274,110
0.031818181818181815,0.5,0.0,0.0,280
0.09090909090909091,0.5,0.0,0.726027397260274,190
0.11363636363636363,0.5,0.0,0.008219178082191782,70
0.09545454545454544,0.5,0.0,0.9835616438356164,140
0.00909090909090909,0.0,0.0,0.20273972602739726,75
0.10909090909090909,0.0,0.3333333333333333,0.4904109589041096,158
0.06363636363636363,0.5,0.0,0.0,250
0.05454545454545454,0.5,0.0,0.0,500
0.05454545454545454,0.5,0.0,0.9698630136986301,110
0.25,0.0,0.6666666666666667,0.16712328767123288,55
0.36818181818181817,0.0,0.3333333333333333,0.8876712328767123,45
0.46818181818181814,0.0,0.0,0.44931506849315067,45
0.022727272727272728,0.5,0.0,0.0,278
0.05454545454545454,0.0,0.0,0.0,73
